RecordId,Y
361557,0.0006906789015559411
361558,0.0002338317991217309
361559,8.661640808274584e-06
361560,6.391971383146178e-05
361561,5.808087901182368e-05
361562,6.20492281840912e-05
361563,7.371559533747574e-05
361564,2.9987391861972107e-06
361565,7.091827372920911e-06
361566,9.568586051056371e-05
361567,0.00019862496838030097
361568,0.0008234310174941584
361569,7.362011925748924e-06
361570,1.1322853824186074e-05
361571,0.0002037404723980174
361572,6.251926253130272e-07
361573,5.489701622798937e-06
361574,0.003040656180914425
361575,0.06218495608447938
361576,5.9805462757633876e-05
361577,0.0010277248752679213
361578,5.684154130758401e-05
361579,2.7526336778008198e-05
361580,6.538966471314467e-05
361581,5.2608812829091356e-05
361582,1.1471540273089165e-05
361583,5.2632613289582686e-05
361584,2.4795377598099688e-05
361585,5.800329078042843e-05
361586,0.0001447376976284609
361587,0.0014236975617620828
361588,0.0005452646560719643
361589,7.273401175306171e-05
361590,5.436683973136791e-05
361591,2.3473605751250792e-06
361592,0.000191471397176457
361593,3.252822245553011e-05
361594,0.0002653104074621382
361595,5.459181279765524e-05
361596,3.078489310401333e-05
361597,2.337175886088505e-06
361598,0.0012529356863666408
361599,7.124813084913306e-05
361600,6.3731060739175005e-06
361601,8.130816953465236e-06
361602,0.0008637390368946285
361603,5.4640480802725655e-05
361604,3.886684462472978e-05
361605,1.2729685375689748e-05
361606,2.021634905680081e-05
361607,0.13537599273877277
361608,4.184731806988751e-05
361609,5.615513762800145e-06
361610,0.0005378439485714814
361611,7.935613483400772e-05
361612,9.20042169254287e-06
361613,0.0001779702337389999
361614,6.0160023812705354e-05
361615,2.0722046740362376e-05
361616,3.3049595104861496e-05
361617,3.49017603563373e-05
361618,0.0013139746990944445
361619,2.3989491241957137e-06
361620,7.581500833353516e-06
361621,8.369768828606072e-06
361622,0.00010123666102090922
361623,0.0004224277729933945
361624,4.1376903571976875e-05
361625,4.595096970788637e-05
361626,1.8779867581919518e-05
361627,0.001626363572512446
361628,0.0009313728289370715
361629,3.620998169644174e-05
361630,0.0004935031377826249
361631,2.1468902549504065e-05
361632,4.658934363358652e-06
361633,6.465606985327221e-06
361634,1.545029752086924e-05
361635,1.4714337896612473e-05
361636,3.242398924030443e-05
361637,9.004154386101082e-06
361638,1.4213336992613401e-05
361639,0.0006093814354155569
361640,3.3342174658237966e-06
361641,0.0007791611177196955
361642,0.022383833167339162
361643,2.6115629719603017e-05
361644,2.3421392732481117e-05
361645,0.005938843814334405
361646,1.4578499817841095e-05
361647,6.935433140498048e-05
361648,3.9435648244989796e-05
361649,0.0016708969973517895
361650,2.0291803008123943e-05
361651,0.0001684003741129203
361652,0.0008056755798779847
361653,0.00017823086941270994
361654,6.4877823635206555e-06
361655,2.2627656832613363e-05
361656,0.00033750660958009604
361657,0.00013864456573697836
361658,1.7211170132466758e-05
361659,6.644243465303568e-05
361660,0.00013177179782375426
361661,2.0607680552758856e-05
361662,2.9171048487007523e-06
361663,8.872639297732854e-06
361664,1.3753714641073778e-05
361665,0.003118108382444973
361666,0.00026589529174181337
361667,1.5723642870196786e-05
361668,0.0025673842940250324
361669,0.0006295906141096097
361670,0.0061210987963278285
361671,0.0001377910192394971
361672,3.4856380514147745e-05
361673,3.286072518680211e-06
361674,5.917017386638385e-06
361675,0.00031096898319393773
361676,1.5282378269615426e-05
361677,4.78723441348361e-05
361678,1.2491769238724693e-05
361679,0.00209531115280015
361680,0.0025554317211202715
361681,3.960132832117602e-06
361682,2.175935361570236e-05
361683,2.0847531059416113e-06
361684,0.0012999751777300617
361685,0.0006729999268806353
361686,1.9794738311318394e-05
361687,1.0380026996603675e-05
361688,7.1803521726684916e-06
361689,0.0019223331092774743
361690,1.2591863843558482e-05
361691,0.00044433593909687374
361692,0.000617928117151223
361693,0.005040445169072427
361694,2.3240555333068486e-06
361695,2.15029313246351e-05
361696,3.534131564608689e-05
361697,0.005791960866019963
361698,6.662177399036073e-05
361699,0.0002187904566413046
361700,3.7576660488647384e-05
361701,6.861482283038178e-05
361702,2.5886845757577825e-05
361703,0.00024509961891183707
361704,1.6338371104818172e-05
361705,5.504255632016175e-05
361706,1.719359701066181e-05
361707,0.00012355422785770287
361708,0.00011582287053490958
361709,6.765039989686805e-05
361710,3.919650660294538e-06
361711,1.3142152245265715e-05
361712,5.733326385817805e-05
361713,0.007307669741294376
361714,0.007470363476102193
361715,3.3579408795170185e-05
361716,7.16950663091076e-05
361717,0.0012895177885994258
361718,3.28520101878782e-05
361719,3.430353930461427e-05
361720,3.707285158205398e-05
361721,9.081349900297297e-06
361722,2.5226299246831896e-06
361723,0.00013003797973809572
361724,4.563572160543733e-06
361725,0.0008416783460916122
361726,2.735643446583058e-05
361727,0.00030541214452828314
361728,9.94059226644417e-06
361729,0.06432194983381123
361730,0.004012722934234603
361731,2.0190111046591852e-05
361732,3.323674214206207e-05
361733,2.3408846810596406e-05
361734,4.972359039950858e-05
361735,4.162742522434426e-05
361736,5.245191599601018e-05
361737,2.233589711117534e-06
361738,5.180932333273547e-06
361739,3.6043187607304183e-05
361740,4.233290840338633e-05
361741,3.9510081148719234e-05
361742,0.001323207745052457
361743,1.7819781503031207e-05
361744,0.00017123879681157916
361745,1.1495136501116221e-05
361746,0.02197735450113214
361747,0.0006089805547411231
361748,0.001822627913995234
361749,9.778908693447441e-05
361750,3.809728120662825e-05
361751,0.00036011227881704855
361752,3.902102904601579e-05
361753,0.0006764859128836065
361754,2.79766975150135e-06
361755,1.2779241503481364e-05
361756,3.577174383884163e-05
361757,0.0003335014861640673
361758,2.559684656661121e-05
361759,0.00774350623303377
361760,0.006013818106225699
361761,0.0012681686334552467
361762,2.4426926885784406e-06
361763,7.668296050200585e-06
361764,1.6589472162042984e-05
361765,0.002793747676449243
361766,2.2595434462924224e-05
361767,1.354894579336241e-06
361768,3.098545842099287e-05
361769,1.0159626694754287e-05
361770,0.0006305232086418755
361771,5.124078677415378e-05
361772,2.2927120463429873e-06
361773,5.836648905177544e-05
361774,1.9419317195082386e-05
361775,6.62022994240008e-05
361776,0.00015955683986135227
361777,7.167546329056584e-05
361778,1.2003596683199391e-05
361779,0.006287379964248885
361780,5.610097230913935e-06
361781,0.00210484991703197
361782,0.0003155607324711873
361783,8.454455058620747e-06
361784,7.144482060836288e-06
361785,0.00030346496499245035
361786,1.561705916003353e-05
361787,6.733943522529984e-05
361788,8.473388964369555e-05
361789,0.00010220009250883066
361790,0.0005355022310444824
361791,7.4405782150635535e-06
361792,2.467259511251818e-05
361793,0.0004502787768938532
361794,1.2861824609938788e-05
361795,3.526273381382339e-05
361796,0.00013895529559271314
361797,8.209084223997909e-05
361798,5.974952819835788e-06
361799,8.561034422749358e-05
361800,1.0843503463170423e-05
361801,5.475146806065145e-06
361802,6.113758836703842e-06
361803,6.036896912853251e-05
361804,0.0027213772054892615
361805,5.779333960398425e-06
361806,3.36518257805854e-06
361807,0.0015421004092956991
361808,1.4233515690548204e-05
361809,3.620291112726992e-05
361810,0.00035532824796735696
361811,0.0001127641589517836
361812,7.417320951641493e-05
361813,0.00012351098939800131
361814,1.020165369215037e-05
361815,0.00023032219002061538
361816,4.370846561041475e-05
361817,3.6317787239850685e-06
361818,4.364154318753713e-06
361819,9.453204838763551e-06
361820,2.9903740158855607e-06
361821,0.00011271609921692516
361822,0.004777077041921984
361823,3.4604724291065203e-06
361824,0.00047202848326222124
361825,0.0010365793880140473
361826,0.7428356532473117
361827,7.950902829037543e-05
361828,0.0005007316018179608
361829,0.0001860193776410668
361830,1.3142282252888438e-05
361831,0.00019939017914527568
361832,1.7546394699460843e-05
361833,3.0572967945174945e-05
361834,1.3652977467637495e-05
361835,8.020680500786526e-05
361836,1.2014572334018148e-05
361837,3.227209932084307e-05
361838,8.531536982303578e-05
361839,2.0929232013189303e-05
361840,5.565130340886432e-06
361841,5.684598279220854e-05
361842,9.014022332387572e-06
361843,5.006695778526915e-06
361844,3.5098338323942546e-06
361845,5.597388779027268e-05
361846,0.01036276012939652
361847,6.438446217238436e-05
361848,4.345811655470655e-05
361849,6.244376367509075e-06
361850,3.253658772672807e-05
361851,6.0025806320751496e-05
361852,1.0471019910501811e-05
361853,1.7994517170161206e-05
361854,7.41463236968859e-06
361855,1.739662407052034e-05
361856,7.953518613171284e-06
361857,0.000471281575357807
361858,3.47048559167229e-05
361859,0.0025214454405642073
361860,0.0004050312585874849
361861,5.644180686464884e-06
361862,1.4519898761555794e-05
361863,0.00012854557681363232
361864,1.513235626018905e-05
361865,0.0001191784595424572
361866,1.6813098122153702e-05
361867,0.020450501278673983
361868,0.0035968295519239746
361869,5.138826340754521e-06
361870,3.0384013619821904e-05
361871,3.469815298751122e-06
361872,0.013742862114156651
361873,1.5995109175465094e-05
361874,0.00016205994666762535
361875,4.562930757401329e-05
361876,0.0006417600123214129
361877,3.978161250262069e-05
361878,7.77213124819598e-06
361879,2.7701990450212932e-05
361880,3.255498941701074e-05
361881,4.419145087242865e-06
361882,5.890528069041334e-06
361883,7.102190708052625e-05
361884,0.0022386493845161226
361885,7.771374719467428e-06
361886,0.0040838568095580285
361887,0.00015132086454427984
361888,5.507732133064325e-06
361889,0.01318133041078795
361890,4.856980339310035e-05
361891,0.00014577176403085534
361892,0.00011532591408958126
361893,5.121783715068828e-06
361894,0.0005536882928502962
361895,0.00012136083264069342
361896,2.922058654413612e-06
361897,0.0012351257129239457
361898,5.011732818593906e-05
361899,3.3978694675973475e-05
361900,9.111735100142404e-05
361901,0.0002377742027297458
361902,0.0004349931682039454
361903,3.822784531735263e-06
361904,0.23376491580711445
361905,0.0001731799236948106
361906,0.0022058072552830765
361907,5.002660626751698e-05
361908,1.1015824966667531e-05
361909,0.000305290607196973
361910,0.00026734732811917183
361911,4.7778968417733214e-05
361912,0.0022365657832779107
361913,1.0476136799988586e-05
361914,0.00026143532952449533
361915,3.332812270943203e-06
361916,0.0035692729244658494
361917,3.654288762855451e-05
361918,5.4603421704157995e-05
361919,0.00011823099415719796
361920,5.0044066498222683e-05
361921,4.994980022643425e-05
361922,3.5380648414629068e-06
361923,0.0018522141153312077
361924,1.580551890957571e-05
361925,0.0036549804178918066
361926,2.9873018347836844e-05
361927,4.285235243864892e-06
361928,1.5181611302095277e-05
361929,0.00025483087031963336
361930,0.0001299694180869615
361931,2.4436584860995647e-05
361932,8.232144788164475e-06
361933,1.2238452582802317e-05
361934,7.483375786998536e-05
361935,0.00021050073632727928
361936,0.0002995403583567757
361937,2.0451488942585527e-05
361938,6.952511591307164e-05
361939,3.9470533961839804e-06
361940,0.00011809561317788209
361941,7.0332478933135545e-06
361942,3.164819518167161e-05
361943,0.0001278803426245645
361944,0.009583508654230855
361945,7.48670874053392e-05
361946,6.594243673836708e-06
361947,1.2098627347190138e-05
361948,2.497088820990756e-05
361949,0.004011299045401984
361950,4.712444349345979e-06
361951,1.4662878032423166e-05
361952,4.425724725565239e-05
361953,4.067956961695263e-05
361954,7.0121680504908745e-06
361955,5.2078355932794196e-05
361956,5.82217592499934e-06
361957,9.30454746759235e-05
361958,5.995876835326874e-05
361959,0.0005110403803474384
361960,8.359235139976384e-06
361961,1.2777711513617396e-05
361962,3.4729528825758194e-06
361963,0.00025824248670147654
361964,3.4399830669794296e-06
361965,2.2246287288141264e-06
361966,1.3883021758288872e-05
361967,4.245645933087516e-05
361968,0.00028930896540213524
361969,2.5250121536479764e-05
361970,4.837205970345537e-06
361971,2.2806577523216964e-06
361972,6.407161151589236e-05
361973,9.337830871758435e-06
361974,0.006452683131271897
361975,0.00012150223553897277
361976,0.00024664154780396075
361977,0.0003539711089199926
361978,1.098013565545286e-05
361979,2.0104423249817094e-05
361980,0.0005955187918829097
361981,3.097045253647179e-05
361982,0.007565876415753792
361983,1.3284851389558372e-05
361984,0.0009468742184495227
361985,0.00036493262529546655
361986,0.00272101940205971
361987,1.4778566752748912e-05
361988,0.0031517675597072525
361989,4.716089864276185e-05
361990,4.597140784678988e-05
361991,5.074391713155713e-06
361992,4.860360995306845e-05
361993,1.6292071257195673e-05
361994,4.640957170137794e-05
361995,0.00046501869145920693
361996,1.057381846310268e-05
361997,1.7155538682783744e-05
361998,6.275384634824022e-05
361999,0.00034703589402518276
362000,5.745615981989083e-05
362001,6.193456432344868e-06
362002,0.0001755430147527548
362003,2.3179485587720983e-05
362004,5.4696039201829194e-05
362005,1.534415671860731e-06
362006,1.6148016402928178e-05
362007,4.50562938266591e-06
362008,0.0011230366592656083
362009,0.00029802083254892864
362010,6.37474081312539e-05
362011,0.007445629688774602
362012,0.00037304772286361754
362013,0.0007359567041804738
362014,3.724679173552903e-05
362015,4.0689347588995783e-05
362016,3.5464072748441627e-06
362017,0.003821956483718303
362018,0.00433688510550212
362019,0.0001493659065259223
362020,0.05909023730782792
362021,6.473240072524256e-05
362022,0.00024007091970368322
362023,5.909673679216354e-05
362024,2.0322618683510374e-05
362025,1.2020177539512344e-05
362026,0.0012342452302078755
362027,0.030410359058350878
362028,0.0001703899913056972
362029,0.0002908128578553715
362030,2.5819779804758802e-05
362031,3.364091573388253e-06
362032,9.650207641112574e-06
362033,8.547893856514222e-05
362034,0.009668033609926852
362035,0.004093795691410662
362036,3.0279486992745852e-05
362037,6.966457568480244e-05
362038,6.513916943662323e-05
362039,6.511884878446228e-05
362040,0.0001763555269431727
362041,5.675129509002952e-05
362042,1.811259646658514e-05
362043,1.2443355054458927e-05
362044,0.00010996041168942483
362045,0.0013230379207236354
362046,5.4915558270252074e-05
362047,5.135686257767835e-05
362048,1.007310841689979e-05
362049,0.0028363464687970463
362050,4.501004484201709e-06
362051,3.7900574243257545e-06
362052,0.0026803184533434887
362053,8.170794882765564e-06
362054,0.0021423629343075845
362055,2.1275140294582662e-05
362056,0.024753766978847125
362057,4.334646341482007e-06
362058,4.420416211758926e-05
362059,0.000577036412067855
362060,0.0015484482100731611
362061,3.209835510753489e-05
362062,0.00012596915215556947
362063,0.05368898379788334
362064,0.00013370503637977205
362065,6.99608430254628e-05
362066,0.007322710236223884
362067,0.00028557560003505955
362068,2.377011049503608e-05
362069,0.0002289708075571273
362070,0.00011284515048792798
362071,0.0003229987407458168
362072,0.000567116919944155
362073,2.7496267686777376e-05
362074,4.880852322441953e-05
362075,4.2706602057018817e-05
362076,0.0018102855379993343
362077,1.7091414307043862e-05
362078,0.000328680956771521
362079,2.584165140440131e-05
362080,0.0008449748983512251
362081,0.045625416243751715
362082,1.1764173399153588e-05
362083,1.1798693837467011e-05
362084,2.4644929403169757e-05
362085,7.415307149072348e-05
362086,0.00035155610348702737
362087,3.0443015785530658e-05
362088,4.426919447342997e-06
362089,4.657129050583686e-05
362090,8.943658818139771e-06
362091,1.7662204924362088e-06
362092,0.00016782158225936428
362093,0.000236783660406914
362094,1.4692152659367963e-05
362095,0.0003508489648389457
362096,5.391074629546022e-05
362097,0.0012203551017329062
362098,5.669764501059493e-05
362099,8.405078017803547e-05
362100,0.0001046122687811124
362101,9.487838100685764e-05
362102,0.020725355065565054
362103,0.0011151633901143043
362104,1.7102078278430355e-05
362105,0.00019010798669061302
362106,0.0002536731367062117
362107,0.0007533717086625202
362108,0.00035560973427806175
362109,1.940350350776443e-05
362110,0.0002010192275920808
362111,2.521111902162136e-06
362112,5.0450630238729754e-06
362113,5.2832894743504166e-05
362114,5.373748746469696e-06
362115,4.14342475220722e-06
362116,2.4565049329017263e-05
362117,1.7342359414126984e-05
362118,1.7506872606681823e-05
362119,0.001497007048243404
362120,2.7286708286534955e-06
362121,2.6414099699037866e-06
362122,3.601978130274297e-05
362123,5.999771383757846e-05
362124,2.932194544003064e-06
362125,0.014050734253487462
362126,9.760545034298573e-05
362127,5.8241263539426935e-06
362128,2.2918373270786052e-05
362129,0.0005343195835125769
362130,0.00014165295740964368
362131,9.791268187786528e-06
362132,0.00016145059633765335
362133,5.611233613887767e-06
362134,2.44850296575172e-05
362135,1.537014011899346e-05
362136,0.00012416238610746255
362137,7.080368826928307e-05
362138,1.017576082179561e-05
362139,3.546224915085272e-05
362140,9.868284224756607e-05
362141,5.389708747682853e-05
362142,0.00015363304589222082
362143,0.0009677578637052875
362144,1.3256931499436297e-05
362145,0.021306598471483085
362146,1.891557295868873e-05
362147,0.0015751410212843098
362148,1.135439623823481e-05
362149,6.833301473063713e-05
362150,0.0013490331006167366
362151,6.86975835561543e-05
362152,0.005395871378894412
362153,0.0005835597065591003
362154,3.7300755771685346e-05
362155,0.0007274985698932923
362156,0.0042412439306644956
362157,0.009004049746394571
362158,0.0035500232039140656
362159,1.4005720159027124e-05
362160,0.0001909246725375624
362161,2.6444077085047146e-05
362162,2.465467708274993e-06
362163,0.00043391622035748867
362164,4.483367229912716e-05
362165,1.8674099514670583e-05
362166,0.0003091504247958454
362167,3.416241001277798e-05
362168,5.707534046384133e-05
362169,8.202669363396864e-06
362170,4.687514246937141e-05
362171,0.00018536677767766463
362172,4.474557051958872e-05
362173,7.380580497895473e-05
362174,9.74941822323716e-05
362175,0.0009442672344803782
362176,1.3007994587976857e-05
362177,1.5834955208696155e-05
362178,8.338756641274037e-06
362179,1.5911521861311506e-05
362180,6.279582245416471e-05
362181,0.0016439228819820073
362182,6.241728856909434e-06
362183,3.3923807522845406e-05
362184,0.0007187517484972261
362185,8.616179607819421e-07
362186,0.00022626872452047309
362187,0.00033890268332736895
362188,1.316747450180733e-05
362189,2.7362082744036842e-05
362190,1.4722777821551958e-05
362191,0.0005119347149653564
362192,0.00015899751222026026
362193,4.327268672946888e-06
362194,0.00030744966165308085
362195,1.681755342188007e-05
362196,0.0060841994752678374
362197,3.800356206706823e-05
362198,0.00010754795634060343
362199,1.0087012573906096e-05
362200,5.917241656749894e-05
362201,0.00010068128657103603
362202,0.00016631029354208238
362203,1.8318987013210553e-05
362204,0.0002985706507354635
362205,5.2302601642018054e-05
362206,3.7475191248803608e-06
362207,2.6058405756257397e-05
362208,0.002860722622585854
362209,6.259504201633348e-06
362210,4.8106798572866705e-05
362211,3.176053119491318e-05
362212,7.6532168723914e-06
362213,1.4106224573318116e-05
362214,0.0032115846981071172
362215,0.0004314385456503089
362216,9.85434472680069e-05
362217,1.8888362454894114e-05
362218,2.2941912381391205e-05
362219,4.394275177179233e-06
362220,3.719378810779217e-05
362221,0.0013338272942036156
362222,4.703517808998803e-06
362223,0.002401809096554075
362224,3.273577150479656e-05
362225,0.00018489505521479543
362226,2.322097513540733e-05
362227,0.003419358471838052
362228,7.362964858911858e-06
362229,8.23206186946479e-06
362230,1.2091293165567008e-05
362231,9.396116565052459e-05
362232,0.0001782201103051051
362233,1.9937330849262302e-05
362234,0.0001301308757160058
362235,0.00013668081649953479
362236,1.0731164312993702e-05
362237,0.00011403628954020917
362238,0.00023271167442873164
362239,0.00011344323918782706
362240,1.0592829202349385e-05
362241,7.290557157155209e-05
362242,2.709404132261728e-05
362243,1.0663650249403966e-05
362244,8.390546609926552e-05
362245,0.00013010211224173673
362246,0.000391638829434271
362247,2.8952412056831855e-05
362248,1.3324769291625516e-05
362249,0.01108206199722872
362250,4.292321955468026e-05
362251,0.0010107309541815823
362252,1.6097975635176454e-05
362253,5.305233664494591e-06
362254,7.743367696405601e-06
362255,0.009844563297860986
362256,5.606242209799106e-05
362257,0.012626926395626015
362258,0.0006392740134302244
362259,6.5870635050230275e-06
362260,1.7470851287171296e-05
362261,0.001428596556074524
362262,0.0029076762709792092
362263,0.0001517664688410747
362264,0.0009763135835081371
362265,0.000813664262480529
362266,4.935074198339495e-06
362267,1.3866364122289143e-05
362268,8.394696443403404e-05
362269,2.0082482703687177e-05
362270,8.05590796795208e-05
362271,3.26966015276875e-05
362272,3.3421477430906066e-05
362273,7.270595892672205e-05
362274,1.4145413849350752e-05
362275,1.6316089603618522e-05
362276,3.204617925622877e-05
362277,2.4561568935897726e-06
362278,2.0761073924652207e-05
362279,2.1931790712581556e-05
362280,1.394920008307432e-05
362281,0.0001404923008756498
362282,0.0008748555035893446
362283,2.024848015556857e-06
362284,5.662390744748391e-05
362285,0.0008592647888239213
362286,0.0019179656950498725
362287,0.00024494983476230914
362288,1.9194521445886625e-05
362289,0.0004333328175789575
362290,0.0001903681047052963
362291,6.752111516350467e-05
362292,0.005227098600784075
362293,0.0002368851926846105
362294,5.1485059444494885e-06
362295,0.00019329316078753322
362296,3.8891367024604384e-05
362297,0.11368593416773365
362298,2.9963524164733357e-05
362299,5.27477502201279e-05
362300,2.3289216853572547e-05
362301,5.3789270258897126e-05
362302,0.00013618114755820088
362303,0.00012376209995856868
362304,1.9812412785771838e-05
362305,1.62897176457788e-05
362306,4.562320438261658e-05
362307,0.0005396154969741218
362308,0.013464632713862557
362309,7.702497627237737e-05
362310,0.0011536437796024757
362311,3.670018694812427e-05
362312,1.4772510411292794e-05
362313,1.3032223114814445e-05
362314,0.013834320323610427
362315,7.569048464417527e-05
362316,7.384995870896027e-05
362317,0.00038225353284504493
362318,0.00012278468430304557
362319,1.5126924364089467e-05
362320,2.871798559453409e-05
362321,2.0774172765192223e-05
362322,0.035622050516394665
362323,3.4344424213073044e-05
362324,1.8625881633996255e-05
362325,4.101471844109028e-05
362326,0.0004335167129561057
362327,3.4197819467784996e-05
362328,1.223329970376219e-05
362329,0.0012730615677014612
362330,1.4507985749926539e-05
362331,4.1094199717574276e-06
362332,0.024760184355045567
362333,0.0009459814677441614
362334,0.019329409962210775
362335,1.7522354124471784e-06
362336,1.3029953790988369e-05
362337,0.0003840009136490963
362338,1.866760999114092e-05
362339,1.5242706879733947e-05
362340,9.602845091827295e-06
362341,6.0071729213406755e-05
362342,0.000302619391748582
362343,0.0010659171453326621
362344,0.03348850946912307
362345,5.4428148522980835e-06
362346,0.0003896163008629827
362347,3.5132708205140584e-05
362348,2.4279290526896258e-05
362349,0.0016094657973084736
362350,8.339077945174189e-05
362351,3.195167775801172e-06
362352,7.750437852815928e-05
362353,1.0322496616400889e-05
362354,1.9816631077862468e-05
362355,1.1119828409920929e-05
362356,7.303362044581985e-06
362357,6.0743731254753186e-05
362358,3.1018954383989217e-06
362359,0.005056554006998226
362360,1.0223519372201673e-05
362361,7.383243824210517e-06
362362,0.00017067964943073832
362363,8.139073810427278e-06
362364,0.00012893117032852786
362365,3.891608534312141e-05
362366,7.907027869093891e-06
362367,4.375763778243814e-06
362368,0.0008229841641389513
362369,0.0006480523260741222
362370,0.00010887116206398373
362371,0.0002071058420778371
362372,4.399130897787817e-06
362373,0.001165009699811037
362374,0.000388177788424926
362375,0.00013024556813023835
362376,7.446811194156133e-05
362377,0.00022507580962027873
362378,8.098313584566086e-06
362379,2.3278629029038767e-05
362380,2.2300182942261437e-06
362381,0.00010794741908592975
362382,4.079201692208656e-05
362383,4.6661582244131306e-06
362384,4.944817284538439e-06
362385,4.319976743622639e-06
362386,4.1773899869479436e-05
362387,9.553977789985083e-07
362388,0.00017678047775060435
362389,0.0021449089728946547
362390,3.315969045036837e-05
362391,0.0035325882682570864
362392,0.0002395686978986511
362393,2.0149897548837892e-05
362394,1.131222841935925e-05
362395,2.598274854281879e-05
362396,2.3099175691904117e-05
362397,3.0321375886349644e-05
362398,4.173193980473722e-06
362399,8.6415323624911e-06
362400,7.360496971003938e-05
362401,2.7511877793207073e-05
362402,9.74596992874277e-05
362403,3.472114108565849e-05
362404,8.548278783182539e-05
362405,1.7963416738903115e-05
362406,0.000151994078769091
362407,6.535678320603033e-06
362408,7.447570238583445e-05
362409,0.00020190990264978836
362410,0.0005207063175234339
362411,9.084850217799811e-05
362412,1.920745754184494e-05
362413,0.0003090189110421804
362414,4.6427254476677504e-05
362415,1.5309613051062848e-05
362416,8.851828852417948e-06
362417,2.637275209099732e-05
362418,5.318372260150472e-06
362419,6.987086109966345e-06
362420,4.0649993535646356e-05
362421,7.857653989605529e-06
362422,0.0001285307714875561
362423,4.3460520936899893e-05
362424,5.299313058024224e-06
362425,0.00011237176464351517
362426,0.00014297956116049448
362427,2.0188408490551257e-05
362428,0.0002035635076080844
362429,0.0015523696780164187
362430,2.3217181361612216e-05
362431,2.3703631013449744e-05
362432,0.00029132112241825325
362433,8.886120379563572e-06
362434,0.0009146088614535586
362435,3.3632769155689246e-05
362436,0.00016963314760554127
362437,9.696490083443976e-05
362438,1.3666381170895914e-05
362439,2.4282210919740477e-05
362440,1.0122818178866233e-05
362441,0.000308437906796577
362442,1.3075840090637225e-05
362443,1.6425111701245942e-05
362444,0.00018180789053179325
362445,0.003596850399134155
362446,3.414309391008841e-05
362447,0.00019452411353260146
362448,5.294338383654562e-05
362449,4.0798110536671706e-05
362450,0.0004006168127483889
362451,0.0001329565175627323
362452,7.503984725376611e-06
362453,0.00010550577894763435
362454,0.0004529693537502766
362455,0.0001433989918175893
362456,5.8891858955995025e-06
362457,0.0038263687331152596
362458,0.0004898264854240608
362459,8.073204551005408e-06
362460,5.887725184502285e-06
362461,3.513205897791305e-05
362462,0.06402894731763809
362463,0.0003353610606602331
362464,3.8743477205865906e-05
362465,0.0003635543717468437
362466,2.554324579373546e-05
362467,0.00022879197823977293
362468,1.284008950536153e-05
362469,0.00039229533903117897
362470,0.000554218572915488
362471,1.1274862506960304e-05
362472,5.628367346666163e-05
362473,2.9564824007122237e-05
362474,0.007179659477174027
362475,0.00023729446735387683
362476,9.005315134025249e-05
362477,0.0022061983888050918
362478,9.017982073297737e-06
362479,0.00014550279651359688
362480,0.00013790062023888439
362481,2.8570329221905277e-05
362482,6.725257941986307e-05
362483,6.742425916209105e-06
362484,4.458146163988097e-05
362485,2.394902798692755e-06
362486,0.0017458414582876003
362487,1.0339629348585233e-05
362488,3.847346321549094e-06
362489,8.020824394550097e-05
362490,0.02043287809743788
362491,3.4305838844284064e-05
362492,3.158252198998124e-05
362493,0.0006557636326869343
362494,0.00680044796976631
362495,0.00021440610524514625
362496,1.4155528701799425e-05
362497,3.337300214406591e-05
362498,0.000205167266431161
362499,0.0003483644675696951
362500,0.015259838260590186
362501,0.012466948568999214
362502,1.5832872311632995e-05
362503,0.004034707343407717
362504,0.001516322801975889
362505,2.721797330912032e-06
362506,4.648481398139559e-06
362507,1.8650251738958068e-05
362508,7.945772409523322e-05
362509,7.651849176437686e-05
362510,1.645636370476572e-05
362511,6.245684729444534e-05
362512,0.00017742714818425043
362513,1.0652179990300326e-05
362514,0.00026235038862409965
362515,0.000180865198812441
362516,9.801767545447593e-06
362517,7.87151472504688e-06
362518,2.0803475939801253e-05
362519,3.703151585948694e-05
362520,0.000260112959569625
362521,0.00021503237612741088
362522,0.0001691545426076857
362523,0.000648360781562829
362524,0.0046416650376137625
362525,7.433509777585168e-05
362526,1.049718829607832e-05
362527,0.0016164982026083408
362528,0.0021157036590295775
362529,0.01029220462618241
362530,4.932145888425499e-06
362531,0.00018974297575002907
362532,5.928964219081845e-05
362533,2.8883115226752132e-05
362534,4.236720317747633e-06
362535,1.5603889679083327e-05
362536,2.0402573371099825e-06
362537,0.00829817287382184
362538,0.0003875985075678656
362539,4.1683004352977004e-05
362540,0.0002063736588135967
362541,2.9468340237204238e-05
362542,0.0001372944584270286
362543,1.1799199207934707e-05
362544,4.6647499260976666e-05
362545,2.0492358970752855e-05
362546,9.450286805490205e-06
362547,0.00011770160597657231
362548,1.79860428830593e-06
362549,0.0003501456777281753
362550,0.0012993552223363736
362551,0.0014490079076665552
362552,0.004196042315527393
362553,2.8883831693665707e-05
362554,0.0002510288282360218
362555,9.545817494446829e-06
362556,0.0009134326537960646
362557,9.154611761763576e-06
362558,0.0004443714346678007
362559,1.770978662346545e-05
362560,0.0019734206087278494
362561,9.073526465974702e-05
362562,2.1435989870671746e-05
362563,5.56529933172234e-05
362564,1.4499890366982682e-05
362565,5.45837848731634e-05
362566,0.00045764466460695985
362567,0.00037461644555181195
362568,5.1320079979655375e-05
362569,0.2994230638287263
362570,5.392726772322776e-06
362571,0.0040259778642806054
